upstream,council,engine_validated,screen_required,fallback_reason,tau_min,Q_mL_min,ID_mm,BPR_bar,V_mL,critical,total_checks,screen_count,concerns,result_path
claude,claude,True,False,,2.4,3.4975,0.5,5.0,8.394,0,3,0,long_coil_gt_25m;high_deltaP_gt_15bar,benchmark/data/model_matrix_benchmark_20260504_101732/U_claude/C_claude/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json
claude,gemma,True,False,,2.0,3.5343,0.75,5.0,7.069,0,0,0,weak_chief_justification,benchmark/data/model_matrix_benchmark_20260504_101732/U_claude/C_gemma/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json
claude,gpt4o,True,False,,2.0,3.5343,0.5,5.0,7.069,0,0,0,long_coil_gt_25m,benchmark/data/model_matrix_benchmark_20260504_101732/U_claude/C_gpt4o/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json
claude,gpt4omini,True,False,,2.4,10.0531,1.6,5.0,24.127,24,24,0,validated_with_global_critical_audit,benchmark/data/model_matrix_benchmark_20260504_101732/U_claude/C_gpt4omini/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json
gemma,claude,False,True,screen required: intensification infeasible with current kinetic anchor,15.0,1.34041,1.6,5.0,20.106,,,5,,benchmark/data/model_matrix_benchmark_20260504_101732/U_gemma/C_claude/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json
gemma,gemma,False,True,screen required: intensification infeasible with current kinetic anchor,15.0,1.34041,1.6,5.0,20.106,,,5,,benchmark/data/model_matrix_benchmark_20260504_101732/U_gemma/C_gemma/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json
gemma,gpt4o,False,True,screen required: intensification infeasible with current kinetic anchor,15.0,1.34041,1.6,5.0,20.106,,,5,,benchmark/data/model_matrix_benchmark_20260504_101732/U_gemma/C_gpt4o/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json
gemma,gpt4omini,False,True,screen required: intensification infeasible with current kinetic anchor,15.0,1.34041,1.6,5.0,20.106,,,5,,benchmark/data/model_matrix_benchmark_20260504_101732/U_gemma/C_gpt4omini/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json
gpt4o,claude,True,False,,2.0,4.197,0.5,5.0,8.394,0,4,0,long_coil_gt_25m;high_deltaP_gt_15bar,benchmark/data/model_matrix_benchmark_20260504_101732/U_gpt4o/C_claude/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json
gpt4o,gemma,True,False,,2.2,3.213,0.75,5.0,7.069,0,0,0,,benchmark/data/model_matrix_benchmark_20260504_101732/U_gpt4o/C_gemma/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json
gpt4o,gpt4o,True,False,,2.0,3.5343,0.5,5.0,7.069,0,0,0,long_coil_gt_25m,benchmark/data/model_matrix_benchmark_20260504_101732/U_gpt4o/C_gpt4o/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json
gpt4o,gpt4omini,True,False,,2.0,4.197,0.75,5.0,8.394,0,0,0,,benchmark/data/model_matrix_benchmark_20260504_101732/U_gpt4o/C_gpt4omini/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json
gpt4omini,claude,False,True,screen required: intensification infeasible with current kinetic anchor,7.5,2.68083,1.6,5.0,20.106,,,5,,benchmark/data/model_matrix_benchmark_20260504_101732/U_gpt4omini/C_claude/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json
gpt4omini,gemma,False,True,screen required: intensification infeasible with current kinetic anchor,7.5,2.68083,1.6,5.0,20.106,,,5,,benchmark/data/model_matrix_benchmark_20260504_101732/U_gpt4omini/C_gemma/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json
gpt4omini,gpt4o,False,True,screen required: intensification infeasible with current kinetic anchor,7.5,2.68083,1.6,5.0,20.106,,,5,,benchmark/data/model_matrix_benchmark_20260504_101732/U_gpt4omini/C_gpt4o/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json
gpt4omini,gpt4omini,False,True,screen required: intensification infeasible with current kinetic anchor,7.5,2.68083,1.6,5.0,20.106,,,5,,benchmark/data/model_matrix_benchmark_20260504_101732/U_gpt4omini/C_gpt4omini/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json
