upstream_bundle,council_bundle,total_tokens_k,quality_score,quality_flag,llm_call_count
claude,claude,151.638,5.0,validated,49.0
claude,gpt4o,395.734,5.0,validated,78.0
claude,gpt4omini,370.385,5.0,validated,82.0
claude,gemma,280.567,5.0,validated,173.0
gpt4o,claude,137.685,5.0,validated,49.0
gpt4o,gpt4o,361.807,5.0,validated,77.0
gpt4o,gpt4omini,418.656,5.0,validated,89.0
gpt4o,gemma,230.658,5.0,validated,166.0
gpt4omini,claude,4.945,0.0,screen_required,2.0
gpt4omini,gpt4o,4.882,0.0,screen_required,2.0
gpt4omini,gpt4omini,4.816,0.0,screen_required,2.0
gpt4omini,gemma,4.997,0.0,screen_required,2.0
gemma,claude,6.195,0.0,screen_required,2.0
gemma,gpt4o,6.155,0.0,screen_required,2.0
gemma,gpt4omini,6.121,0.0,screen_required,2.0
gemma,gemma,6.269,0.0,screen_required,2.0
