metric,upstream_bundle,council_bundle,status,value
runtime_s,claude,claude,completed,366.204
runtime_s,claude,gpt4o,completed,485.824
runtime_s,claude,gpt4omini,completed,980.175
runtime_s,claude,gemma,completed,1059.575
runtime_s,gpt4o,claude,completed,335.525
runtime_s,gpt4o,gpt4o,completed,447.024
runtime_s,gpt4o,gpt4omini,completed,1201.719
runtime_s,gpt4o,gemma,completed,978.144
runtime_s,gpt4omini,claude,completed,14.015
runtime_s,gpt4omini,gpt4o,completed,10.66
runtime_s,gpt4omini,gpt4omini,completed,10.594
runtime_s,gpt4omini,gemma,completed,13.545
runtime_s,gemma,claude,completed,21.73
runtime_s,gemma,gpt4o,completed,18.9
runtime_s,gemma,gpt4omini,completed,23.739
runtime_s,gemma,gemma,completed,21.772
llm_call_count,claude,claude,completed,49.0
llm_call_count,claude,gpt4o,completed,78.0
llm_call_count,claude,gpt4omini,completed,82.0
llm_call_count,claude,gemma,completed,173.0
llm_call_count,gpt4o,claude,completed,49.0
llm_call_count,gpt4o,gpt4o,completed,77.0
llm_call_count,gpt4o,gpt4omini,completed,89.0
llm_call_count,gpt4o,gemma,completed,166.0
llm_call_count,gpt4omini,claude,completed,2.0
llm_call_count,gpt4omini,gpt4o,completed,2.0
llm_call_count,gpt4omini,gpt4omini,completed,2.0
llm_call_count,gpt4omini,gemma,completed,2.0
llm_call_count,gemma,claude,completed,2.0
llm_call_count,gemma,gpt4o,completed,2.0
llm_call_count,gemma,gpt4omini,completed,2.0
llm_call_count,gemma,gemma,completed,2.0
total_tokens,claude,claude,completed,151638.0
total_tokens,claude,gpt4o,completed,395734.0
total_tokens,claude,gpt4omini,completed,370385.0
total_tokens,claude,gemma,completed,280567.0
total_tokens,gpt4o,claude,completed,137685.0
total_tokens,gpt4o,gpt4o,completed,361807.0
total_tokens,gpt4o,gpt4omini,completed,418656.0
total_tokens,gpt4o,gemma,completed,230658.0
total_tokens,gpt4omini,claude,completed,4945.0
total_tokens,gpt4omini,gpt4o,completed,4882.0
total_tokens,gpt4omini,gpt4omini,completed,4816.0
total_tokens,gpt4omini,gemma,completed,4997.0
total_tokens,gemma,claude,completed,6195.0
total_tokens,gemma,gpt4o,completed,6155.0
total_tokens,gemma,gpt4omini,completed,6121.0
total_tokens,gemma,gemma,completed,6269.0
final_tau_min,claude,claude,completed,2.4
final_tau_min,claude,gpt4o,completed,2.0
final_tau_min,claude,gpt4omini,completed,2.4
final_tau_min,claude,gemma,completed,2.0
final_tau_min,gpt4o,claude,completed,2.0
final_tau_min,gpt4o,gpt4o,completed,2.0
final_tau_min,gpt4o,gpt4omini,completed,2.0
final_tau_min,gpt4o,gemma,completed,2.2
final_tau_min,gpt4omini,claude,completed,7.5
final_tau_min,gpt4omini,gpt4o,completed,7.5
final_tau_min,gpt4omini,gpt4omini,completed,7.5
final_tau_min,gpt4omini,gemma,completed,7.5
final_tau_min,gemma,claude,completed,15.0
final_tau_min,gemma,gpt4o,completed,15.0
final_tau_min,gemma,gpt4omini,completed,15.0
final_tau_min,gemma,gemma,completed,15.0
batch_over_tau_reduction_factor,claude,claude,completed,6.25
batch_over_tau_reduction_factor,claude,gpt4o,completed,7.5
batch_over_tau_reduction_factor,claude,gpt4omini,completed,6.25
batch_over_tau_reduction_factor,claude,gemma,completed,7.5
batch_over_tau_reduction_factor,gpt4o,claude,completed,7.5
batch_over_tau_reduction_factor,gpt4o,gpt4o,completed,7.5
batch_over_tau_reduction_factor,gpt4o,gpt4omini,completed,7.5
batch_over_tau_reduction_factor,gpt4o,gemma,completed,6.8181818181818175
batch_over_tau_reduction_factor,gpt4omini,claude,completed,2.0
batch_over_tau_reduction_factor,gpt4omini,gpt4o,completed,2.0
batch_over_tau_reduction_factor,gpt4omini,gpt4omini,completed,2.0
batch_over_tau_reduction_factor,gpt4omini,gemma,completed,2.0
batch_over_tau_reduction_factor,gemma,claude,completed,1.0
batch_over_tau_reduction_factor,gemma,gpt4o,completed,1.0
batch_over_tau_reduction_factor,gemma,gpt4omini,completed,1.0
batch_over_tau_reduction_factor,gemma,gemma,completed,1.0
final_flow_rate_mL_min,claude,claude,completed,3.4975
final_flow_rate_mL_min,claude,gpt4o,completed,3.5343
final_flow_rate_mL_min,claude,gpt4omini,completed,10.0531
final_flow_rate_mL_min,claude,gemma,completed,3.5343
final_flow_rate_mL_min,gpt4o,claude,completed,4.197
final_flow_rate_mL_min,gpt4o,gpt4o,completed,3.5343
final_flow_rate_mL_min,gpt4o,gpt4omini,completed,4.197
final_flow_rate_mL_min,gpt4o,gemma,completed,3.213
final_flow_rate_mL_min,gpt4omini,claude,completed,2.68083
final_flow_rate_mL_min,gpt4omini,gpt4o,completed,2.68083
final_flow_rate_mL_min,gpt4omini,gpt4omini,completed,2.68083
final_flow_rate_mL_min,gpt4omini,gemma,completed,2.68083
final_flow_rate_mL_min,gemma,claude,completed,1.34041
final_flow_rate_mL_min,gemma,gpt4o,completed,1.34041
final_flow_rate_mL_min,gemma,gpt4omini,completed,1.34041
final_flow_rate_mL_min,gemma,gemma,completed,1.34041
final_tubing_ID_mm,claude,claude,completed,0.5
final_tubing_ID_mm,claude,gpt4o,completed,0.5
final_tubing_ID_mm,claude,gpt4omini,completed,1.6
final_tubing_ID_mm,claude,gemma,completed,0.75
final_tubing_ID_mm,gpt4o,claude,completed,0.5
final_tubing_ID_mm,gpt4o,gpt4o,completed,0.5
final_tubing_ID_mm,gpt4o,gpt4omini,completed,0.75
final_tubing_ID_mm,gpt4o,gemma,completed,0.75
final_tubing_ID_mm,gpt4omini,claude,completed,1.6
final_tubing_ID_mm,gpt4omini,gpt4o,completed,1.6
final_tubing_ID_mm,gpt4omini,gpt4omini,completed,1.6
final_tubing_ID_mm,gpt4omini,gemma,completed,1.6
final_tubing_ID_mm,gemma,claude,completed,1.6
final_tubing_ID_mm,gemma,gpt4o,completed,1.6
final_tubing_ID_mm,gemma,gpt4omini,completed,1.6
final_tubing_ID_mm,gemma,gemma,completed,1.6
final_BPR_bar,claude,claude,completed,5.0
final_BPR_bar,claude,gpt4o,completed,5.0
final_BPR_bar,claude,gpt4omini,completed,5.0
final_BPR_bar,claude,gemma,completed,5.0
final_BPR_bar,gpt4o,claude,completed,5.0
final_BPR_bar,gpt4o,gpt4o,completed,5.0
final_BPR_bar,gpt4o,gpt4omini,completed,5.0
final_BPR_bar,gpt4o,gemma,completed,5.0
final_BPR_bar,gpt4omini,claude,completed,5.0
final_BPR_bar,gpt4omini,gpt4o,completed,5.0
final_BPR_bar,gpt4omini,gpt4omini,completed,5.0
final_BPR_bar,gpt4omini,gemma,completed,5.0
final_BPR_bar,gemma,claude,completed,5.0
final_BPR_bar,gemma,gpt4o,completed,5.0
final_BPR_bar,gemma,gpt4omini,completed,5.0
final_BPR_bar,gemma,gemma,completed,5.0
final_reactor_volume_mL,claude,claude,completed,8.394
final_reactor_volume_mL,claude,gpt4o,completed,7.069
final_reactor_volume_mL,claude,gpt4omini,completed,24.127
final_reactor_volume_mL,claude,gemma,completed,7.069
final_reactor_volume_mL,gpt4o,claude,completed,8.394
final_reactor_volume_mL,gpt4o,gpt4o,completed,7.069
final_reactor_volume_mL,gpt4o,gpt4omini,completed,8.394
final_reactor_volume_mL,gpt4o,gemma,completed,7.069
final_reactor_volume_mL,gpt4omini,claude,completed,20.106
final_reactor_volume_mL,gpt4omini,gpt4o,completed,20.106
final_reactor_volume_mL,gpt4omini,gpt4omini,completed,20.106
final_reactor_volume_mL,gpt4omini,gemma,completed,20.106
final_reactor_volume_mL,gemma,claude,completed,20.106
final_reactor_volume_mL,gemma,gpt4o,completed,20.106
final_reactor_volume_mL,gemma,gpt4omini,completed,20.106
final_reactor_volume_mL,gemma,gemma,completed,20.106
engine_validated,claude,claude,completed,True
engine_validated,claude,gpt4o,completed,True
engine_validated,claude,gpt4omini,completed,True
engine_validated,claude,gemma,completed,True
engine_validated,gpt4o,claude,completed,True
