upstream_bundle,council_bundle,status,runtime_s,llm_call_count,total_tokens,final_tau_min,final_flow_rate_mL_min,final_tubing_ID_mm,final_BPR_bar,final_reactor_volume_mL,cell_dir,run_summary_path,result_path,llm_event_count,engine_validated,screen_required,critical,total_checks,screen_count,concerns,concern_count,batch_time_min,batch_over_tau_reduction_factor,quality_flag,quality_score,council_stage_2_domain_scoring_s,council_stage_3_5_preselection_refinement_s,council_stage_4_chief_selection_s,council_stage_6_dfmea_s
claude,claude,completed,366.204,49.0,151638.0,2.4,3.4975,0.5,5.0,8.394,benchmark/data/model_matrix_benchmark_20260504_101732/U_claude/C_claude,benchmark/data/model_matrix_benchmark_20260504_101732/U_claude/C_claude/runs/protocol_isoxazole_des_full/budget_12/repeat_01/run_summary.json,benchmark/data/model_matrix_benchmark_20260504_101732/U_claude/C_claude/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,49.0,True,False,0.0,3.0,0.0,long_coil_gt_25m;high_deltaP_gt_15bar,2,15.0,6.25,validated,5.0,111.62152,166.71460000000002,42.45875,10.542
claude,gpt4o,completed,485.824,78.0,395734.0,2.0,3.5343,0.5,5.0,7.069,benchmark/data/model_matrix_benchmark_20260504_101732/U_claude/C_gpt4o,benchmark/data/model_matrix_benchmark_20260504_101732/U_claude/C_gpt4o/runs/protocol_isoxazole_des_full/budget_12/repeat_01/run_summary.json,benchmark/data/model_matrix_benchmark_20260504_101732/U_claude/C_gpt4o/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,78.0,True,False,0.0,0.0,0.0,long_coil_gt_25m,1,15.0,7.5,validated,5.0,176.53641,261.02482000000003,11.048350000000001,5.062
claude,gpt4omini,completed,980.175,82.0,370385.0,2.4,10.0531,1.6,5.0,24.127,benchmark/data/model_matrix_benchmark_20260504_101732/U_claude/C_gpt4omini,benchmark/data/model_matrix_benchmark_20260504_101732/U_claude/C_gpt4omini/runs/protocol_isoxazole_des_full/budget_12/repeat_01/run_summary.json,benchmark/data/model_matrix_benchmark_20260504_101732/U_claude/C_gpt4omini/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,82.0,True,False,24.0,24.0,0.0,validated_with_global_critical_audit,1,15.0,6.25,validated,5.0,423.10143,506.93525,37.43886,7.14092
claude,gemma,completed,1059.575,173.0,280567.0,2.0,3.5343,0.75,5.0,7.069,benchmark/data/model_matrix_benchmark_20260504_101732/U_claude/C_gemma,benchmark/data/model_matrix_benchmark_20260504_101732/U_claude/C_gemma/runs/protocol_isoxazole_des_full/budget_12/repeat_01/run_summary.json,benchmark/data/model_matrix_benchmark_20260504_101732/U_claude/C_gemma/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,173.0,True,False,0.0,0.0,0.0,weak_chief_justification,1,15.0,7.5,validated,5.0,409.71293,568.29331,30.41894,13.28951
gpt4o,claude,completed,335.525,49.0,137685.0,2.0,4.197,0.5,5.0,8.394,benchmark/data/model_matrix_benchmark_20260504_101732/U_gpt4o/C_claude,benchmark/data/model_matrix_benchmark_20260504_101732/U_gpt4o/C_claude/runs/protocol_isoxazole_des_full/budget_12/repeat_01/run_summary.json,benchmark/data/model_matrix_benchmark_20260504_101732/U_gpt4o/C_claude/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,49.0,True,False,0.0,4.0,0.0,long_coil_gt_25m;high_deltaP_gt_15bar,2,15.0,7.5,validated,5.0,109.35824000000001,157.27379000000002,41.92662,10.92041
gpt4o,gpt4o,completed,447.024,77.0,361807.0,2.0,3.5343,0.5,5.0,7.069,benchmark/data/model_matrix_benchmark_20260504_101732/U_gpt4o/C_gpt4o,benchmark/data/model_matrix_benchmark_20260504_101732/U_gpt4o/C_gpt4o/runs/protocol_isoxazole_des_full/budget_12/repeat_01/run_summary.json,benchmark/data/model_matrix_benchmark_20260504_101732/U_gpt4o/C_gpt4o/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,77.0,True,False,0.0,0.0,0.0,long_coil_gt_25m,1,15.0,7.5,validated,5.0,181.92060999999998,238.69052,8.60126,4.64743
gpt4o,gpt4omini,completed,1201.719,89.0,418656.0,2.0,4.197,0.75,5.0,8.394,benchmark/data/model_matrix_benchmark_20260504_101732/U_gpt4o/C_gpt4omini,benchmark/data/model_matrix_benchmark_20260504_101732/U_gpt4o/C_gpt4omini/runs/protocol_isoxazole_des_full/budget_12/repeat_01/run_summary.json,benchmark/data/model_matrix_benchmark_20260504_101732/U_gpt4o/C_gpt4omini/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,89.0,True,False,0.0,0.0,0.0,,0,15.0,7.5,validated,5.0,431.95973,716.74407,31.98237,8.39538
gpt4o,gemma,completed,978.144,166.0,230658.0,2.2,3.213,0.75,5.0,7.069,benchmark/data/model_matrix_benchmark_20260504_101732/U_gpt4o/C_gemma,benchmark/data/model_matrix_benchmark_20260504_101732/U_gpt4o/C_gemma/runs/protocol_isoxazole_des_full/budget_12/repeat_01/run_summary.json,benchmark/data/model_matrix_benchmark_20260504_101732/U_gpt4o/C_gemma/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,166.0,True,False,0.0,0.0,0.0,,0,15.0,6.8181818181818175,validated,5.0,409.56041999999997,513.03877,28.45432,12.95307
gpt4omini,claude,completed,14.015,2.0,4945.0,7.5,2.68083,1.6,5.0,20.106,benchmark/data/model_matrix_benchmark_20260504_101732/U_gpt4omini/C_claude,benchmark/data/model_matrix_benchmark_20260504_101732/U_gpt4omini/C_claude/runs/protocol_isoxazole_des_full/budget_12/repeat_01/run_summary.json,benchmark/data/model_matrix_benchmark_20260504_101732/U_gpt4omini/C_claude/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,2.0,False,True,,,5.0,,0,15.0,2.0,screen_required,0.0,0.0,0.0,0.0,0.0
gpt4omini,gpt4o,completed,10.66,2.0,4882.0,7.5,2.68083,1.6,5.0,20.106,benchmark/data/model_matrix_benchmark_20260504_101732/U_gpt4omini/C_gpt4o,benchmark/data/model_matrix_benchmark_20260504_101732/U_gpt4omini/C_gpt4o/runs/protocol_isoxazole_des_full/budget_12/repeat_01/run_summary.json,benchmark/data/model_matrix_benchmark_20260504_101732/U_gpt4omini/C_gpt4o/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,2.0,False,True,,,5.0,,0,15.0,2.0,screen_required,0.0,0.0,0.0,0.0,0.0
gpt4omini,gpt4omini,completed,10.594,2.0,4816.0,7.5,2.68083,1.6,5.0,20.106,benchmark/data/model_matrix_benchmark_20260504_101732/U_gpt4omini/C_gpt4omini,benchmark/data/model_matrix_benchmark_20260504_101732/U_gpt4omini/C_gpt4omini/runs/protocol_isoxazole_des_full/budget_12/repeat_01/run_summary.json,benchmark/data/model_matrix_benchmark_20260504_101732/U_gpt4omini/C_gpt4omini/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,2.0,False,True,,,5.0,,0,15.0,2.0,screen_required,0.0,0.0,0.0,0.0,0.0
gpt4omini,gemma,completed,13.545,2.0,4997.0,7.5,2.68083,1.6,5.0,20.106,benchmark/data/model_matrix_benchmark_20260504_101732/U_gpt4omini/C_gemma,benchmark/data/model_matrix_benchmark_20260504_101732/U_gpt4omini/C_gemma/runs/protocol_isoxazole_des_full/budget_12/repeat_01/run_summary.json,benchmark/data/model_matrix_benchmark_20260504_101732/U_gpt4omini/C_gemma/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,2.0,False,True,,,5.0,,0,15.0,2.0,screen_required,0.0,0.0,0.0,0.0,0.0
gemma,claude,completed,21.73,2.0,6195.0,15.0,1.34041,1.6,5.0,20.106,benchmark/data/model_matrix_benchmark_20260504_101732/U_gemma/C_claude,benchmark/data/model_matrix_benchmark_20260504_101732/U_gemma/C_claude/runs/protocol_isoxazole_des_full/budget_12/repeat_01/run_summary.json,benchmark/data/model_matrix_benchmark_20260504_101732/U_gemma/C_claude/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,2.0,False,True,,,5.0,,0,15.0,1.0,screen_required,0.0,0.0,0.0,0.0,0.0
gemma,gpt4o,completed,18.9,2.0,6155.0,15.0,1.34041,1.6,5.0,20.106,benchmark/data/model_matrix_benchmark_20260504_101732/U_gemma/C_gpt4o,benchmark/data/model_matrix_benchmark_20260504_101732/U_gemma/C_gpt4o/runs/protocol_isoxazole_des_full/budget_12/repeat_01/run_summary.json,benchmark/data/model_matrix_benchmark_20260504_101732/U_gemma/C_gpt4o/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,2.0,False,True,,,5.0,,0,15.0,1.0,screen_required,0.0,0.0,0.0,0.0,0.0
gemma,gpt4omini,completed,23.739,2.0,6121.0,15.0,1.34041,1.6,5.0,20.106,benchmark/data/model_matrix_benchmark_20260504_101732/U_gemma/C_gpt4omini,benchmark/data/model_matrix_benchmark_20260504_101732/U_gemma/C_gpt4omini/runs/protocol_isoxazole_des_full/budget_12/repeat_01/run_summary.json,benchmark/data/model_matrix_benchmark_20260504_101732/U_gemma/C_gpt4omini/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,2.0,False,True,,,5.0,,0,15.0,1.0,screen_required,0.0,0.0,0.0,0.0,0.0
