upstream_bundle,council_bundle,stage,stage_label,seconds
claude,claude,council_stage_2_domain_scoring_s,domain scoring,111.62152
claude,gpt4o,council_stage_2_domain_scoring_s,domain scoring,176.53641
claude,gpt4omini,council_stage_2_domain_scoring_s,domain scoring,423.10143
claude,gemma,council_stage_2_domain_scoring_s,domain scoring,409.71293
gpt4o,claude,council_stage_2_domain_scoring_s,domain scoring,109.35824000000001
gpt4o,gpt4o,council_stage_2_domain_scoring_s,domain scoring,181.92060999999998
gpt4o,gpt4omini,council_stage_2_domain_scoring_s,domain scoring,431.95973
gpt4o,gemma,council_stage_2_domain_scoring_s,domain scoring,409.56041999999997
gpt4omini,claude,council_stage_2_domain_scoring_s,domain scoring,0.0
gpt4omini,gpt4o,council_stage_2_domain_scoring_s,domain scoring,0.0
gpt4omini,gpt4omini,council_stage_2_domain_scoring_s,domain scoring,0.0
gpt4omini,gemma,council_stage_2_domain_scoring_s,domain scoring,0.0
gemma,claude,council_stage_2_domain_scoring_s,domain scoring,0.0
gemma,gpt4o,council_stage_2_domain_scoring_s,domain scoring,0.0
gemma,gpt4omini,council_stage_2_domain_scoring_s,domain scoring,0.0
gemma,gemma,council_stage_2_domain_scoring_s,domain scoring,0.0
claude,claude,council_stage_3_5_preselection_refinement_s,refinement,166.71460000000002
claude,gpt4o,council_stage_3_5_preselection_refinement_s,refinement,261.02482000000003
claude,gpt4omini,council_stage_3_5_preselection_refinement_s,refinement,506.93525
claude,gemma,council_stage_3_5_preselection_refinement_s,refinement,568.29331
gpt4o,claude,council_stage_3_5_preselection_refinement_s,refinement,157.27379000000002
gpt4o,gpt4o,council_stage_3_5_preselection_refinement_s,refinement,238.69052
gpt4o,gpt4omini,council_stage_3_5_preselection_refinement_s,refinement,716.74407
gpt4o,gemma,council_stage_3_5_preselection_refinement_s,refinement,513.03877
gpt4omini,claude,council_stage_3_5_preselection_refinement_s,refinement,0.0
gpt4omini,gpt4o,council_stage_3_5_preselection_refinement_s,refinement,0.0
gpt4omini,gpt4omini,council_stage_3_5_preselection_refinement_s,refinement,0.0
gpt4omini,gemma,council_stage_3_5_preselection_refinement_s,refinement,0.0
gemma,claude,council_stage_3_5_preselection_refinement_s,refinement,0.0
gemma,gpt4o,council_stage_3_5_preselection_refinement_s,refinement,0.0
gemma,gpt4omini,council_stage_3_5_preselection_refinement_s,refinement,0.0
gemma,gemma,council_stage_3_5_preselection_refinement_s,refinement,0.0
claude,claude,council_stage_4_chief_selection_s,chief,42.45875
claude,gpt4o,council_stage_4_chief_selection_s,chief,11.048350000000001
claude,gpt4omini,council_stage_4_chief_selection_s,chief,37.43886
claude,gemma,council_stage_4_chief_selection_s,chief,30.41894
gpt4o,claude,council_stage_4_chief_selection_s,chief,41.92662
gpt4o,gpt4o,council_stage_4_chief_selection_s,chief,8.60126
gpt4o,gpt4omini,council_stage_4_chief_selection_s,chief,31.98237
gpt4o,gemma,council_stage_4_chief_selection_s,chief,28.45432
gpt4omini,claude,council_stage_4_chief_selection_s,chief,0.0
gpt4omini,gpt4o,council_stage_4_chief_selection_s,chief,0.0
gpt4omini,gpt4omini,council_stage_4_chief_selection_s,chief,0.0
gpt4omini,gemma,council_stage_4_chief_selection_s,chief,0.0
gemma,claude,council_stage_4_chief_selection_s,chief,0.0
gemma,gpt4o,council_stage_4_chief_selection_s,chief,0.0
gemma,gpt4omini,council_stage_4_chief_selection_s,chief,0.0
gemma,gemma,council_stage_4_chief_selection_s,chief,0.0
claude,claude,council_stage_6_dfmea_s,DFMEA,10.542
claude,gpt4o,council_stage_6_dfmea_s,DFMEA,5.062
claude,gpt4omini,council_stage_6_dfmea_s,DFMEA,7.14092
claude,gemma,council_stage_6_dfmea_s,DFMEA,13.28951
gpt4o,claude,council_stage_6_dfmea_s,DFMEA,10.92041
gpt4o,gpt4o,council_stage_6_dfmea_s,DFMEA,4.64743
gpt4o,gpt4omini,council_stage_6_dfmea_s,DFMEA,8.39538
gpt4o,gemma,council_stage_6_dfmea_s,DFMEA,12.95307
gpt4omini,claude,council_stage_6_dfmea_s,DFMEA,0.0
gpt4omini,gpt4o,council_stage_6_dfmea_s,DFMEA,0.0
gpt4omini,gpt4omini,council_stage_6_dfmea_s,DFMEA,0.0
gpt4omini,gemma,council_stage_6_dfmea_s,DFMEA,0.0
gemma,claude,council_stage_6_dfmea_s,DFMEA,0.0
gemma,gpt4o,council_stage_6_dfmea_s,DFMEA,0.0
gemma,gpt4omini,council_stage_6_dfmea_s,DFMEA,0.0
gemma,gemma,council_stage_6_dfmea_s,DFMEA,0.0
