repeat_index,metric_key,metric_label,unit,value
1,runtime_s,Runtime,s,2284.82
1,llm_call_count,LLM Calls,count,217.0
1,total_tokens,Total Tokens,tokens,692029.0
2,runtime_s,Runtime,s,2451.982
2,llm_call_count,LLM Calls,count,216.0
2,total_tokens,Total Tokens,tokens,695468.0
3,runtime_s,Runtime,s,2278.823
3,llm_call_count,LLM Calls,count,216.0
3,total_tokens,Total Tokens,tokens,694303.0
4,runtime_s,Runtime,s,2049.1
4,llm_call_count,LLM Calls,count,216.0
4,total_tokens,Total Tokens,tokens,691989.0
