budget,design_family,design_family_definition,count
1,small-ID & mid flowrate,"small-ID & mid flowrate (d <= 0.55 mm, Q < 8.0 mL/min)",5
6,small-ID & mid flowrate,"small-ID & mid flowrate (d <= 0.55 mm, Q < 8.0 mL/min)",0
12,small-ID & mid flowrate,"small-ID & mid flowrate (d <= 0.55 mm, Q < 8.0 mL/min)",3
24,small-ID & mid flowrate,"small-ID & mid flowrate (d <= 0.55 mm, Q < 8.0 mL/min)",1
1,small-ID & high flowrate,"small-ID & high flowrate (d <= 0.55 mm, Q >= 8.0 mL/min)",0
6,small-ID & high flowrate,"small-ID & high flowrate (d <= 0.55 mm, Q >= 8.0 mL/min)",4
12,small-ID & high flowrate,"small-ID & high flowrate (d <= 0.55 mm, Q >= 8.0 mL/min)",1
24,small-ID & high flowrate,"small-ID & high flowrate (d <= 0.55 mm, Q >= 8.0 mL/min)",1
1,large-ID only,large-ID only (d >= 1.5 mm),0
6,large-ID only,large-ID only (d >= 1.5 mm),1
12,large-ID only,large-ID only (d >= 1.5 mm),1
24,large-ID only,large-ID only (d >= 1.5 mm),0
1,mid-ID balanced,"mid-ID balanced (0.55 < d < 1.5 mm, tau < 20.0 min)",0
6,mid-ID balanced,"mid-ID balanced (0.55 < d < 1.5 mm, tau < 20.0 min)",0
12,mid-ID balanced,"mid-ID balanced (0.55 < d < 1.5 mm, tau < 20.0 min)",0
24,mid-ID balanced,"mid-ID balanced (0.55 < d < 1.5 mm, tau < 20.0 min)",2
1,long tau,long tau (tau >= 20.0 min; not in prior bins),0
6,long tau,long tau (tau >= 20.0 min; not in prior bins),0
12,long tau,long tau (tau >= 20.0 min; not in prior bins),0
24,long tau,long tau (tau >= 20.0 min; not in prior bins),1
