budget,metric,label,mean,std,n
1,revision_changed_count,changed candidates,1.0,0.0,5
6,revision_changed_count,changed candidates,6.0,0.0,5
12,revision_changed_count,changed candidates,12.0,0.0,5
24,revision_changed_count,changed candidates,20.0,8.94427190999916,5
1,revision_descendant_total,descendants,3.0,0.0,5
6,revision_descendant_total,descendants,18.0,0.0,5
12,revision_descendant_total,descendants,32.8,7.155417527999326,5
24,revision_descendant_total,descendants,58.8,29.516097302997224,5
1,revision_final_candidate_count,revised pool,4.0,0.0,5
6,revision_final_candidate_count,revised pool,24.0,0.0,5
12,revision_final_candidate_count,revised pool,44.8,7.155417527999326,5
24,revision_final_candidate_count,revised pool,82.8,29.516097302997224,5
1,stage4_disqualify_count,disqualified,2.2,0.44721359549995787,5
6,stage4_disqualify_count,disqualified,12.2,1.3038404810405297,5
12,stage4_disqualify_count,disqualified,22.2,3.63318042491699,5
24,stage4_disqualify_count,disqualified,39.8,19.639246421387966,5
