budget,metric,label,mean,std,n
1,revision_changed_count,Changed originals,1.0,0.0,5
6,revision_changed_count,Changed originals,6.0,0.0,5
12,revision_changed_count,Changed originals,12.0,0.0,5
24,revision_changed_count,Changed originals,20.0,8.94427190999916,5
1,revision_total_activity,Total revision activity (changed + descendants),4.0,0.0,5
6,revision_total_activity,Total revision activity (changed + descendants),24.0,0.0,5
12,revision_total_activity,Total revision activity (changed + descendants),44.8,7.155417527999326,5
24,revision_total_activity,Total revision activity (changed + descendants),78.8,38.46036921299638,5
1,stage4_disqualify_count,Disqualified,2.2,0.44721359549995787,5
6,stage4_disqualify_count,Disqualified,12.2,1.3038404810405297,5
12,stage4_disqualify_count,Disqualified,22.2,3.63318042491699,5
24,stage4_disqualify_count,Disqualified,39.8,19.639246421387966,5
