candidate_budget,metric_key,metric_label,unit,n,mean,std,min,max,cv_percent
1,final_tau_min,Residence Time,min,5,4.038,2.98166,1.73,9.0,73.840018
1,final_flow_rate_mL_min,Flow Rate,mL/min,5,4.197,0.0,4.197,4.197,0.0
1,final_tubing_ID_mm,Tubing ID,mm,5,0.5,0.0,0.5,0.5,0.0
1,final_BPR_bar,BPR,bar,5,4.0,2.0,0.0,5.0,50.0
1,final_reactor_volume_mL,Reactor Volume,mL,5,16.9476,12.513939,7.261,37.773,73.839001
1,runtime_s,Runtime,s,5,159.3724,12.230843,139.63,174.043,7.67438
1,llm_call_count,LLM Calls,count,5,20.2,0.4,20.0,21.0,1.980198
1,total_tokens,Total Tokens,tokens,5,66873.0,1636.66258,65848.0,70127.0,2.447419
6,final_tau_min,Residence Time,min,5,7.586,11.207996,1.73,30.0,147.745801
6,final_flow_rate_mL_min,Flow Rate,mL/min,5,11.84436,0.43868,10.967,12.0637,3.703704
6,final_tubing_ID_mm,Tubing ID,mm,5,0.72,0.44,0.5,1.6,61.111111
6,final_BPR_bar,BPR,bar,5,5.0,0.0,5.0,5.0,0.0
6,final_reactor_volume_mL,Reactor Volume,mL,5,91.0326,135.445574,20.87,361.912,148.787988
6,runtime_s,Runtime,s,5,670.6542,75.491856,563.282,778.382,11.25645
6,llm_call_count,LLM Calls,count,5,76.4,0.489898,76.0,77.0,0.641228
6,total_tokens,Total Tokens,tokens,5,290140.4,3886.297858,285375.0,294457.0,1.339454
12,final_tau_min,Residence Time,min,5,4.526,3.862111,1.73,12.0,85.331669
12,final_flow_rate_mL_min,Flow Rate,mL/min,5,6.33058,3.046696,3.5343,10.0531,48.126651
12,final_tubing_ID_mm,Tubing ID,mm,5,0.72,0.44,0.5,1.6,61.111111
12,final_BPR_bar,BPR,bar,5,5.0,0.0,5.0,5.0,0.0
12,final_reactor_volume_mL,Reactor Volume,mL,5,25.3544,16.292186,6.601,45.239,64.257825
12,runtime_s,Runtime,s,5,1157.9658,146.204553,897.927,1338.438,12.625982
12,llm_call_count,LLM Calls,count,5,107.0,11.081516,85.0,115.0,10.356557
12,total_tokens,Total Tokens,tokens,5,465957.4,52914.715687,360355.0,497448.0,11.356127
24,final_tau_min,Residence Time,min,4,4.5,1.06066,3.0,6.0,23.570226
24,final_flow_rate_mL_min,Flow Rate,mL/min,4,5.5588,2.200622,2.798,8.9361,39.588074
24,final_tubing_ID_mm,Tubing ID,mm,4,0.75,0.25,0.5,1.0,33.333333
24,final_BPR_bar,BPR,bar,4,3.75,2.165064,0.0,5.0,57.735027
24,final_reactor_volume_mL,Reactor Volume,mL,4,27.3165,16.432341,8.394,53.617,60.155368
24,runtime_s,Runtime,s,4,2266.18125,143.312076,2049.1,2451.982,6.323946
24,llm_call_count,LLM Calls,count,4,216.25,0.433013,216.0,217.0,0.200237
24,total_tokens,Total Tokens,tokens,4,693447.25,1496.133747,691989.0,695468.0,0.215753
