upstream_bundle,council_bundle,repeat_index,stage,result_path,raw_tau_min,raw_Q_mL_min,raw_ID_mm,raw_V_R_mL,raw_proposal_V_R_mL,raw_V_R_consistency_error_mL,raw_BPR_bar,raw_tubing_material,raw_Pe,raw_Re,raw_dP_bar,raw_pump_max_bar,raw_pressure_headroom,raw_t_mix_s,raw_Da_mass,raw_Da_th,raw_S_V_m_inv,raw_U_W_m2K,raw_heat_transfer_area_m2,raw_UA_W_K,raw_BPR_calc_bar,raw_STY_mol_L_h,raw_productivity_mmol_h,raw_IF,score_Pe,score_Da_mass,score_STY_mol_L_h,score_IF,score_UA_W_K,score_pressure_headroom,radar_area_score
claude,gpt4o,1,pre,benchmark/data/radar_claude_gpt4o_5repeat_20260514_101119/U_claude/C_gpt4o/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,7.5,2.68083,1.6,20.1062,20.106,-0.00019999999999953388,5.0,PFA,33.8,35.555612174087145,0.027777866244303822,400.0,0.9999305553343892,259.3822301243847,10.080465589656887,0.0157507525652375,2500.0,300.0,0.0502655,15.079649999999999,5.0,3.32,66.75266699999999,2.0,0.338,0.0902,0.0,0.3333,0.0,0.9999,0.2936
claude,gpt4o,1,post,benchmark/data/radar_claude_gpt4o_5repeat_20260514_101119/U_claude/C_gpt4o/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,7.5,2.68083,1.6,20.1062,20.106,-0.00019999999999953388,5.0,PFA,33.8,35.555612174087145,0.027777866244303822,400.0,0.9999305553343892,259.3822301243847,10.080465589656887,0.0157507525652375,2500.0,300.0,0.0502655,15.079649999999999,5.0,3.32,66.75266699999999,2.0,0.338,0.0902,0.0,0.3333,0.0,0.9999,0.2936
claude,gpt4o,2,pre,benchmark/data/radar_claude_gpt4o_5repeat_20260514_101119/U_claude/C_gpt4o/runs/protocol_isoxazole_des_full/budget_12/repeat_02/result.json,5.0,4.02124,1.6,20.1062,20.106,-0.00019999999999953388,5.0,PFA,22.5,53.33335194657109,0.04166669574985573,400.0,0.9998958332606254,259.3822301243847,15.12069838448533,0.023626099471221833,2500.0,300.0,0.0502655,15.079649999999999,5.0,4.9799999999999995,100.12887599999998,3.0,0.225,0.062,0.2863,0.5,0.0,0.9999,0.3455
claude,gpt4o,2,post,benchmark/data/radar_claude_gpt4o_5repeat_20260514_101119/U_claude/C_gpt4o/runs/protocol_isoxazole_des_full/budget_12/repeat_02/result.json,5.0,4.02124,1.6,20.1062,20.106,-0.00019999999999953388,5.0,PFA,22.5,53.33335194657109,0.04166669574985573,400.0,0.9998958332606254,259.3822301243847,15.12069838448533,0.023626099471221833,2500.0,300.0,0.0502655,15.079649999999999,5.0,4.9799999999999995,100.12887599999998,3.0,0.225,0.062,0.2863,0.5,0.0,0.9999,0.3455
claude,gpt4o,3,pre,benchmark/data/radar_claude_gpt4o_5repeat_20260514_101119/U_claude/C_gpt4o/runs/protocol_isoxazole_des_full/budget_12/repeat_03/result.json,5.0,4.02124,1.6,20.1062,20.106,-0.00019999999999953388,5.0,PFA,22.5,53.33335194657109,0.04166669574985573,400.0,0.9998958332606254,259.3822301243847,15.12069838448533,0.023626099471221833,2500.0,300.0,0.0502655,15.079649999999999,5.0,4.9799999999999995,100.12887599999998,3.0,0.225,0.062,0.2863,0.5,0.0,0.9999,0.3455
claude,gpt4o,3,post,benchmark/data/radar_claude_gpt4o_5repeat_20260514_101119/U_claude/C_gpt4o/runs/protocol_isoxazole_des_full/budget_12/repeat_03/result.json,2.0,4.197,0.5,8.394,8.394,0.0,5.0,PFA,92.2,178.12621230844928,19.494265350976352,400.0,0.9512643366225592,25.330295910584443,3.691576754024739,0.018457879864431734,8000.0,300.0,0.067152,20.1456,21.0,12.45,104.50529999999999,7.5,0.922,0.2131,1.0,1.0,0.465,0.9513,0.7586
claude,gpt4o,4,pre,benchmark/data/radar_claude_gpt4o_5repeat_20260514_101119/U_claude/C_gpt4o/runs/protocol_isoxazole_des_full/budget_12/repeat_04/result.json,7.5,2.68083,1.6,20.1062,20.106,-0.00019999999999953388,5.0,PFA,33.8,35.555612174087145,0.027777866244303822,400.0,0.9999305553343892,259.3822301243847,10.080465589656887,0.0157507525652375,2500.0,300.0,0.0502655,15.079649999999999,5.0,3.32,66.75266699999999,2.0,0.338,0.0902,0.0,0.3333,0.0,0.9999,0.2936
claude,gpt4o,4,post,benchmark/data/radar_claude_gpt4o_5repeat_20260514_101119/U_claude/C_gpt4o/runs/protocol_isoxazole_des_full/budget_12/repeat_04/result.json,7.5,2.68083,1.6,20.1062,20.106,-0.00019999999999953388,5.0,PFA,33.8,35.555612174087145,0.027777866244303822,400.0,0.9999305553343892,259.3822301243847,10.080465589656887,0.0157507525652375,2500.0,300.0,0.0502655,15.079649999999999,5.0,3.32,66.75266699999999,2.0,0.338,0.0902,0.0,0.3333,0.0,0.9999,0.2936
claude,gpt4o,5,pre,benchmark/data/radar_claude_gpt4o_5repeat_20260514_101119/U_claude/C_gpt4o/runs/protocol_isoxazole_des_full/budget_12/repeat_05/result.json,7.5,2.68083,1.6,20.1062,20.106,-0.00019999999999953388,5.0,PFA,33.8,35.555612174087145,0.027777866244303822,400.0,0.9999305553343892,259.3822301243847,10.080465589656887,0.0157507525652375,2500.0,300.0,0.0502655,15.079649999999999,5.0,3.32,66.75266699999999,2.0,0.338,0.0902,0.0,0.3333,0.0,0.9999,0.2936
claude,gpt4o,5,post,benchmark/data/radar_claude_gpt4o_5repeat_20260514_101119/U_claude/C_gpt4o/runs/protocol_isoxazole_des_full/budget_12/repeat_05/result.json,5.0,2.3316,0.5,11.658,80.442,68.78399999999999,5.0,PFA,230.4,98.95617741681686,15.041011275184944,400.0,0.9623974718120376,25.330295910584443,1.4766307016098956,0.007383154310121867,8000.0,300.0,0.093264,27.9792,16.5,4.9799999999999995,58.056839999999994,3.0,1.0,0.4038,0.2863,0.5,1.0,0.9624,0.6921
