stage,metric,raw_mean,raw_std,score_mean,score_std,n
pre,Pe,29.28,6.189265,0.2928,0.061893,5
pre,Da_mass,12.096559,2.760649,0.07892,0.015446,5
pre,STY_mol_L_h,3.984,0.909219,0.11452,0.156813,5
pre,IF,2.4,0.547723,0.39998,0.091305,5
pre,UA_W_K,15.07965,0.0,0.0,0.0,5
pre,pressure_headroom,0.999917,1.9e-05,0.9999,0.0,5
pre,radar_area_score,,,0.31436,0.028427,5
post,Pe,82.54,87.051525,0.5646,0.365832,5
post,Da_mass,8.089967,5.487199,0.17186,0.142217,5
post,STY_mol_L_h,5.81,3.803538,0.31452,0.40906,5
post,IF,3.5,2.291288,0.53332,0.273873,5
post,UA_W_K,18.67275,5.646025,0.293,0.443559,5
post,pressure_headroom,0.982684,0.023926,0.98268,0.023904,5
post,radar_area_score,,,0.47668,0.229199,5
