metric,upstream_bundle,council_bundle,status,value
runtime_s,gpt4omini_rescued,claude,completed,352.322
runtime_s,gpt4omini_rescued,gpt4o,completed,449.093
runtime_s,gpt4omini_rescued,gpt4omini,completed,922.076
runtime_s,gpt4omini_rescued,gemma,completed,1101.282
runtime_s,gemma_rescued,claude,completed,365.931
runtime_s,gemma_rescued,gpt4o,completed,473.271
runtime_s,gemma_rescued,gpt4omini,completed,1290.327
runtime_s,gemma_rescued,gemma,completed,1076.637
llm_call_count,gpt4omini_rescued,claude,completed,49.0
llm_call_count,gpt4omini_rescued,gpt4o,completed,77.0
llm_call_count,gpt4omini_rescued,gpt4omini,completed,87.0
llm_call_count,gpt4omini_rescued,gemma,completed,188.0
llm_call_count,gemma_rescued,claude,completed,49.0
llm_call_count,gemma_rescued,gpt4o,completed,80.0
llm_call_count,gemma_rescued,gpt4omini,completed,86.0
llm_call_count,gemma_rescued,gemma,completed,185.0
total_tokens,gpt4omini_rescued,claude,completed,140402.0
total_tokens,gpt4omini_rescued,gpt4o,completed,371687.0
total_tokens,gpt4omini_rescued,gpt4omini,completed,416921.0
total_tokens,gpt4omini_rescued,gemma,completed,260193.0
total_tokens,gemma_rescued,claude,completed,148163.0
total_tokens,gemma_rescued,gpt4o,completed,332158.0
total_tokens,gemma_rescued,gpt4omini,completed,360196.0
total_tokens,gemma_rescued,gemma,completed,224095.0
final_tau_min,gpt4omini_rescued,claude,completed,11.5
final_tau_min,gpt4omini_rescued,gpt4o,completed,10.0
final_tau_min,gpt4omini_rescued,gpt4omini,completed,5.0
final_tau_min,gpt4omini_rescued,gemma,completed,4.5
final_tau_min,gemma_rescued,claude,completed,20.1
final_tau_min,gemma_rescued,gpt4o,completed,11.52
final_tau_min,gemma_rescued,gpt4omini,completed,127.3
final_tau_min,gemma_rescued,gemma,completed,6.7
batch_over_tau_reduction_factor,gpt4omini_rescued,claude,completed,1.304
batch_over_tau_reduction_factor,gpt4omini_rescued,gpt4o,completed,1.5
batch_over_tau_reduction_factor,gpt4omini_rescued,gpt4omini,completed,3.0
batch_over_tau_reduction_factor,gpt4omini_rescued,gemma,completed,3.333
batch_over_tau_reduction_factor,gemma_rescued,claude,completed,0.746
batch_over_tau_reduction_factor,gemma_rescued,gpt4o,completed,1.302
batch_over_tau_reduction_factor,gemma_rescued,gpt4omini,completed,0.118
batch_over_tau_reduction_factor,gemma_rescued,gemma,completed,2.239
final_flow_rate_mL_min,gpt4omini_rescued,claude,completed,0.5655
final_flow_rate_mL_min,gpt4omini_rescued,gpt4o,completed,0.7069
final_flow_rate_mL_min,gpt4omini_rescued,gpt4omini,completed,2.9845
final_flow_rate_mL_min,gpt4omini_rescued,gemma,completed,2.7925
final_flow_rate_mL_min,gemma_rescued,claude,completed,0.8125
final_flow_rate_mL_min,gemma_rescued,gpt4o,completed,3.3161
final_flow_rate_mL_min,gemma_rescued,gpt4omini,completed,1.055
final_flow_rate_mL_min,gemma_rescued,gemma,completed,1.055
final_tubing_ID_mm,gpt4omini_rescued,claude,completed,0.75
final_tubing_ID_mm,gpt4omini_rescued,gpt4o,completed,0.5
final_tubing_ID_mm,gpt4omini_rescued,gpt4omini,completed,0.5
final_tubing_ID_mm,gpt4omini_rescued,gemma,completed,1.0
final_tubing_ID_mm,gemma_rescued,claude,completed,0.5
final_tubing_ID_mm,gemma_rescued,gpt4o,completed,0.5
final_tubing_ID_mm,gemma_rescued,gpt4omini,completed,0.75
final_tubing_ID_mm,gemma_rescued,gemma,completed,0.75
final_BPR_bar,gpt4omini_rescued,claude,completed,5.0
final_BPR_bar,gpt4omini_rescued,gpt4o,completed,5.0
