upstream_bundle,council_bundle,stage,stage_label,seconds
gpt4omini_rescued,claude,council_stage_2_domain_scoring_s,domain scoring,113.29814
gpt4omini_rescued,gpt4o,council_stage_2_domain_scoring_s,domain scoring,177.65174
gpt4omini_rescued,gpt4omini,council_stage_2_domain_scoring_s,domain scoring,332.97083000000003
gpt4omini_rescued,gemma,council_stage_2_domain_scoring_s,domain scoring,450.23417
gemma_rescued,claude,council_stage_2_domain_scoring_s,domain scoring,112.39828999999999
gemma_rescued,gpt4o,council_stage_2_domain_scoring_s,domain scoring,196.44294
gemma_rescued,gpt4omini,council_stage_2_domain_scoring_s,domain scoring,547.8206
gemma_rescued,gemma,council_stage_2_domain_scoring_s,domain scoring,452.36428
gpt4omini_rescued,claude,council_stage_3_5_preselection_refinement_s,refinement,160.41072
gpt4omini_rescued,gpt4o,council_stage_3_5_preselection_refinement_s,refinement,240.42829999999998
gpt4omini_rescued,gpt4omini,council_stage_3_5_preselection_refinement_s,refinement,534.21139
gpt4omini_rescued,gemma,council_stage_3_5_preselection_refinement_s,refinement,583.8565500000001
gemma_rescued,claude,council_stage_3_5_preselection_refinement_s,refinement,160.69634
gemma_rescued,gpt4o,council_stage_3_5_preselection_refinement_s,refinement,259.21079000000003
gemma_rescued,gpt4omini,council_stage_3_5_preselection_refinement_s,refinement,697.15839
gemma_rescued,gemma,council_stage_3_5_preselection_refinement_s,refinement,573.1199399999999
gpt4omini_rescued,claude,council_stage_4_chief_selection_s,chief,41.63248
gpt4omini_rescued,gpt4o,council_stage_4_chief_selection_s,chief,9.1201
gpt4omini_rescued,gpt4omini,council_stage_4_chief_selection_s,chief,13.61985
gpt4omini_rescued,gemma,council_stage_4_chief_selection_s,chief,31.16443
gemma_rescued,claude,council_stage_4_chief_selection_s,chief,40.96519
gemma_rescued,gpt4o,council_stage_4_chief_selection_s,chief,7.91077
gemma_rescued,gpt4omini,council_stage_4_chief_selection_s,chief,25.74034
gemma_rescued,gemma,council_stage_4_chief_selection_s,chief,31.3696
gpt4omini_rescued,claude,council_stage_6_dfmea_s,DFMEA,9.5194
gpt4omini_rescued,gpt4o,council_stage_6_dfmea_s,DFMEA,3.20245
gpt4omini_rescued,gpt4omini,council_stage_6_dfmea_s,DFMEA,7.1433800000000005
gpt4omini_rescued,gemma,council_stage_6_dfmea_s,DFMEA,12.33089
gemma_rescued,claude,council_stage_6_dfmea_s,DFMEA,10.08992
gemma_rescued,gpt4o,council_stage_6_dfmea_s,DFMEA,3.46125
gemma_rescued,gpt4omini,council_stage_6_dfmea_s,DFMEA,10.8111
gemma_rescued,gemma,council_stage_6_dfmea_s,DFMEA,12.57763
